Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982591,-0.0077389,-0.0107114,0.185314,0.00673197,-0.00848397,0.0296173,0.00299574,-0.00327085,0.0118471,-1.19598e-05,-6.07887e-05,2.67161e-06,0,0,-0.00135287,0.203458,0.00197674,0.434774,0,0,0,0,0,6.76712e-06,1.39386e-05,1.39236e-05,0.000186302,0.0242132,0.0242139,0.009259,0.0436332,0.0436333,0.0573941,2.03556e-10,2.03448e-10,1.80581e-09,4e-06,4e-06,5.23808e-08,0,0,0,0,0,0,0,0
16685000,0.982604,-0.00780015,-0.0106461,0.185241,0.00795197,-0.0124179,0.0299161,0.00373018,-0.0042953,0.0132591,-1.19562e-05,-6.07923e-05,2.86039e-06,0,0,-0.00135245,0.203458,0.00197674,0.434774,0,0,0,0,0,6.7136e-06,1.44387e-05,1.44239e-05,0.000184806,0.0263816,0.0263823,0.00939035,0.0489338,0.0489341,0.0574197,2.03639e-10,2.03532e-10,1.76216e-09,4e-06,4e-06,5.21518e-08,0,0,0,0,0,0,0,0
16785000,0.982626,-0.00767048,-0.0105542,0.185135,0.00956232,-0.0124723,0.028679,0.00312633,-0.00347734,0.0124176,-1.2058e-05,-6.0815e-05,2.98207e-06,0,0,-0.0013509,0.203458,0.00197674,0.434774,0,0,0,0,0,6.65602e-06,1.33091e-05,1.32944e-05,0.000183335,0.0235624,0.0235632,0.00937059,0.0433933,0.0433935,0.0569798,1.91908e-10,1.91802e-10,1.71984e-09,4e-06,4e-06,5.1572e-08,0,0,0,0,0,0,0,0
16885000,0.982669,-0.00764267,-0.0106472,0.184906,0.00837177,-0.0127351,0.0299497,0.00401908,-0.00472145,0.0116261,-1.20508e-05,-6.0822e-05,3.3623e-06,0,0,-0.00134981,0.203458,0.00197674,0.434774,0,0,0,0,0,6.59789e-06,1.3786e-05,1.37706e-05,0.000181881,0.0256472,0.0256481,0.00950413,0.0486051,0.0486053,0.0570411,1.91993e-10,1.91887e-10,1.67881e-09,4e-06,4e-06,5.13211e-08,0,0,0,0,0,0,0,0
16985000,0.98267,-0.00767611,-0.0106589,0.184895,0.00813065,-0.0130922,0.0300756,0.00360836,-0.00386938,0.0106465,-1.21246e-05,-6.07829e-05,3.44896e-06,0,0,-0.00134847,0.203458,0.00197674,0.434774,0,0,0,0,0,6.54727e-06,1.27445e-05,1.27293e-05,0.000180436,0.0229559,0.0229566,0.00948108,0.0431588,0.043159,0.056629,1.81269e-10,1.81165e-10,1.63898e-09,4e-06,4e-06,5.07063e-08,0,0,0,0,0,0,0,0
17085000,0.982664,-0.00778174,-0.0105915,0.184927,0.00904851,-0.0157985,0.0302776,0.00447299,-0.00532977,0.01051,-1.21266e-05,-6.0781e-05,3.35454e-06,0,0,-0.00134754,0.203458,0.00197674,0.434774,0,0,0,0,0,6.49575e-06,1.31989e-05,1.31841e-05,0.000179013,0.0249701,0.0249709,0.0096149,0.0482865,0.0482868,0.0567233,1.81354e-10,1.81251e-10,1.60039e-09,4e-06,4e-06,5.04335e-08,0,0,0,0,0,0,0,0
17185000,0.982622,-0.00786137,-0.0105057,0.185153,0.0086061,-0.019801,0.0314402,0.00296862,-0.00834932,0.0132149,-1.21157e-05,-6.08314e-05,2.98814e-06,0,0,-0.00134697,0.203458,0.00197674,0.434774,0,0,0,0,0,6.50344e-06,1.22342e-05,1.22199e-05,0.000179068,0.0223973,0.022398,0.00965859,0.0429303,0.0429305,0.0571493,1.71514e-10,1.71412e-10,1.57221e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982595,-0.00781931,-0.0105013,0.185301,0.00904174,-0.0206185,0.0309642,0.00383567,-0.0103389,0.0137941,-1.21228e-05,-6.08246e-05,2.63303e-06,0,0,-0.00134622,0.203458,0.00197674,0.434774,0,0,0,0,0,6.45334e-06,1.26692e-05,1.26546e-05,0.000177657,0.0243466,0.0243474,0.00979245,0.047979,0.0479792,0.0572773,1.716e-10,1.71499e-10,1.53561e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982636,-0.00777488,-0.0104734,0.185083,0.00585387,-0.0218063,0.0309609,0.00508738,-0.00756864,0.0143717,-1.22727e-05,-6.07273e-05,2.91321e-06,0,0,-0.00134494,0.203458,0.00197674,0.434774,0,0,0,0,0,6.39581e-06,1.17722e-05,1.17579e-05,0.000176269,0.0218831,0.0218836,0.0097586,0.0427085,0.0427087,0.0569073,1.62528e-10,1.62429e-10,1.50005e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982627,-0.00777908,-0.010526,0.185127,0.00355533,-0.0230008,0.0304556,0.0054909,-0.00978086,0.0149144,-1.22754e-05,-6.07247e-05,2.78285e-06,0,0,-0.00134416,0.203458,0.00197674,0.434774,0,0,0,0,0,6.34599e-06,1.21893e-05,1.21746e-05,0.000174894,0.0237717,0.0237722,0.0098898,0.0476827,0.0476829,0.0570627,1.62614e-10,1.62516e-10,1.46559e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.98263,-0.00775653,-0.0104618,0.185117,0.00118848,-0.0196774,0.0294662,0.00249939,-0.0080016,0.0130741,-1.24465e-05,-6.07897e-05,2.79203e-06,0,0,-0.00134231,0.203458,0.00197674,0.434774,0,0,0,0,0,6.29642e-06,1.13524e-05,1.13379e-05,0.000173535,0.0214076,0.021408,0.00984953,0.0424937,0.0424939,0.0567133,1.54226e-10,1.54129e-10,1.4321e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982659,-0.00785776,-0.0103812,0.184963,0.000223771,-0.0206852,0.0307642,0.00259078,-0.0100419,0.0154526,-1.24454e-05,-6.07907e-05,2.84922e-06,0,0,-0.00134209,0.203458,0.00197674,0.434774,0,0,0,0,0,6.23985e-06,1.17523e-05,1.17382e-05,0.000172203,0.0232384,0.0232389,0.00997711,0.0473977,0.0473979,0.0568924,1.54313e-10,1.54217e-10,1.39963e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982705,-0.00786215,-0.0103354,0.184725,0.00214599,-0.0193971,0.030539,0.00322912,-0.00909135,0.0190734,-1.25533e-05,-6.07093e-05,2.95454e-06,0,0,-0.00134209,0.203458,0.00197674,0.434774,0,0,0,0,0,6.17941e-06,1.09684e-05,1.09546e-05,0.000170891,0.0209664,0.0209669,0.00992993,0.0422861,0.0422863,0.0565595,1.46532e-10,1.46437e-10,1.36807e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982714,-0.00781631,-0.010442,0.184672,0.00442895,-0.0221966,0.0300316,0.00361345,-0.0111888,0.0241121,-1.25522e-05,-6.07103e-05,3.00295e-06,0,0,-0.00134273,0.203458,0.00197674,0.434774,0,0,0,0,0,6.17863e-06,1.13538e-05,1.13393e-05,0.000170921,0.0227508,0.0227513,0.0101293,0.0471241,0.0471243,0.0575756,1.46623e-10,1.46529e-10,1.34503e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982724,-0.00771356,-0.0104212,0.184625,0.00360429,-0.0173625,0.0297512,0.00300925,-0.00619199,0.0242284,-1.28008e-05,-6.06442e-05,2.98014e-06,0,0,-0.0013418,0.203458,0.00197674,0.434774,0,0,0,0,0,6.12767e-06,1.0617e-05,1.06025e-05,0.000169613,0.0205594,0.0205599,0.0100739,0.042086,0.0420862,0.0572459,1.39381e-10,1.39289e-10,1.31505e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982726,-0.00780628,-0.0103838,0.184609,0.00383977,-0.0185395,0.0294136,0.00345561,-0.00801594,0.0236831,-1.28006e-05,-6.06445e-05,3.00467e-06,0,0,-0.00134062,0.203458,0.00197674,0.434774,0,0,0,0,0,6.08108e-06,1.09874e-05,1.09732e-05,0.00016832,0.0222938,0.0222943,0.0101939,0.046862,0.0468622,0.0574674,1.3947e-10,1.39379e-10,1.28595e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982769,-0.007823,-0.0104144,0.184381,0.00341338,-0.0171272,0.0301111,0.00383591,-0.00672178,0.0220096,-1.28783e-05,-6.05999e-05,3.4327e-06,0,0,-0.00133872,0.203458,0.00197674,0.434774,0,0,0,0,0,6.03212e-06,1.02928e-05,1.02787e-05,0.000167045,0.0201759,0.0201764,0.0101311,0.0418934,0.0418935,0.0571469,1.32716e-10,1.32627e-10,1.25766e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.98277,-0.00786683,-0.0103876,0.184375,0.00424922,-0.0185197,0.0294123,0.00416008,-0.00848965,0.0211052,-1.28775e-05,-6.06006e-05,3.48423e-06,0,0,-0.00133737,0.203458,0.00197674,0.434774,0,0,0,0,0,5.98792e-06,1.065e-05,1.06359e-05,0.000165781,0.021867,0.0218676,0.0102448,0.0466103,0.0466106,0.0573762,1.32805e-10,1.32717e-10,1.23017e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982752,-0.00779005,-0.0103872,0.18447,0.00429263,-0.017329,0.0291901,0.00543253,-0.00714862,0.0207234,-1.29508e-05,-6.05166e-05,3.37842e-06,0,0,-0.0013361,0.203458,0.00197674,0.434774,0,0,0,0,0,5.94612e-06,9.99301e-06,9.97899e-06,0.000164533,0.0198214,0.0198219,0.0101748,0.0417078,0.041708,0.0570616,1.26492e-10,1.26406e-10,1.20346e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982762,-0.00783214,-0.0103999,0.184419,0.00717237,-0.0177023,0.0289003,0.00608935,-0.00890759,0.0233991,-1.29478e-05,-6.05194e-05,3.53158e-06,0,0,-0.00133605,0.203458,0.00197674,0.434774,0,0,0,0,0,5.94758e-06,1.0338e-05,1.03238e-05,0.000164542,0.0214734,0.0214741,0.0103644,0.0463698,0.04637,0.0581382,1.26584e-10,1.265e-10,1.18396e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982741,-0.00767258,-0.0102953,0.184542,0.00624581,-0.0167994,0.0285696,0.00512721,-0.00755491,0.0250625,-1.30519e-05,-6.05245e-05,3.42451e-06,0,0,-0.00133521,0.203458,0.00197674,0.434774,0,0,0,0,0,5.90791e-06,9.71461e-06,9.70059e-06,0.000163307,0.0194926,0.0194932,0.0102864,0.0415299,0.0415301,0.0578176,1.20671e-10,1.20589e-10,1.15854e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982757,-0.00766312,-0.0102447,0.184457,0.00587425,-0.0165009,0.0271086,0.00573917,-0.00922025,0.0245336,-1.30502e-05,-6.05261e-05,3.52299e-06,0,0,-0.00133406,0.203458,0.00197674,0.434774,0,0,0,0,0,5.86171e-06,1.00476e-05,1.00336e-05,0.000162093,0.0211075,0.0211082,0.0103904,0.0461399,0.0461401,0.0580693,1.20761e-10,1.20681e-10,1.13384e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982763,-0.00759838,-0.0101417,0.184436,0.00476345,-0.0158777,0.0264427,0.00573043,-0.00786267,0.021241,-1.31299e-05,-6.04957e-05,3.55651e-06,0,0,-0.00133111,0.203458,0.00197674,0.434774,0,0,0,0,0,5.81793e-06,9.45457e-06,9.44106e-06,0.000160895,0.0191834,0.019184,0.0103058,0.0413591,0.0413593,0.0577493,1.15213e-10,1.15135e-10,1.10981e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.98276,-0.00756197,-0.0101553,0.184451,0.00384063,-0.016246,0.0249867,0.00613487,-0.00952808,0.018288,-1.31323e-05,-6.04935e-05,3.45378e-06,0,0,-0.00132912,0.203458,0.00197674,0.434774,0,0,0,0,0,5.77345e-06,9.77683e-06,9.76304e-06,0.000159712,0.0207624,0.020763,0.0104041,0.0459199,0.0459201,0.0580039,1.15304e-10,1.15227e-10,1.08646e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982742,-0.00754441,-0.0102065,0.184546,0.00251833,-0.0158384,0.0254901,0.00518602,-0.00810593,0.0210988,-1.322e-05,-6.04891e-05,3.44623e-06,0,0,-0.00132869,0.203458,0.00197674,0.434774,0,0,0,0,0,5.73696e-06,9.21218e-06,9.19834e-06,0.000158537,0.0188942,0.0188948,0.0103135,0.0411953,0.0411955,0.0576824,1.10092e-10,1.10018e-10,1.06374e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982749,-0.00762754,-0.0102155,0.184503,0.000547322,-0.0166319,0.0260192,0.00538165,-0.0096911,0.0173305,-1.32181e-05,-6.04909e-05,3.56582e-06,0,0,-0.00132643,0.203458,0.00197674,0.434774,0,0,0,0,0,5.69617e-06,9.52404e-06,9.51022e-06,0.000157383,0.0204373,0.0204378,0.0104063,0.0457097,0.04571,0.0579374,1.10183e-10,1.1011e-10,1.04164e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982729,-0.00752061,-0.0103488,0.184608,-0.000747178,-0.0160336,0.0260474,0.00452976,-0.00832319,0.0173912,-1.3305e-05,-6.04693e-05,3.33758e-06,0,0,-0.00132543,0.203458,0.00197674,0.434774,0,0,0,0,0,5.69576e-06,8.9851e-06,8.97066e-06,0.000157376,0.0186197,0.0186202,0.0103933,0.0410383,0.0410385,0.0584547,1.05283e-10,1.05212e-10,1.02547e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982731,-0.00746907,-0.0103005,0.184604,-0.00182601,-0.0166927,0.02641,0.0044367,-0.00996141,0.0174917,-1.33065e-05,-6.0468e-05,3.27047e-06,0,0,-0.00132453,0.203458,0.00197674,0.434774,0,0,0,0,0,5.65285e-06,9.28697e-06,9.27249e-06,0.000156238,0.0201339,0.0201344,0.0104825,0.0455086,0.0455089,0.0587151,1.05375e-10,1.05305e-10,1.00441e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982731,-0.00756022,-0.0101896,0.184604,-0.00183678,-0.0129721,0.0280701,0.00379296,-0.00741949,0.0162688,-1.34155e-05,-6.0429e-05,3.16218e-06,0,0,-0.00132271,0.203458,0.00197674,0.434774,0,0,0,0,0,5.60926e-06,8.77005e-06,8.75643e-06,0.000155116,0.0183601,0.0183606,0.0103802,0.0408876,0.0408878,0.0583764,1.00758e-10,1.00691e-10,9.83909e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982692,-0.00761979,-0.010092,0.184815,-0.00274577,-0.0136709,0.0273679,0.00352928,-0.00874987,0.0160469,-1.34201e-05,-6.04247e-05,2.93433e-06,0,0,-0.0013216,0.203458,0.00197674,0.434774,0,0,0,0,0,5.57572e-06,9.06246e-06,9.04922e-06,0.000153998,0.0198464,0.019847,0.0104644,0.0453159,0.0453162,0.0586326,1.00851e-10,1.00785e-10,9.63959e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982673,-0.00753745,-0.0101939,0.184912,-0.00490613,-0.0154189,0.0287889,0.00380242,-0.0084926,0.0161892,-1.34396e-05,-6.03776e-05,2.8725e-06,0,0,-0.00132027,0.203458,0.00197674,0.434774,0,0,0,0,0,5.54022e-06,8.56748e-06,8.55387e-06,0.000152895,0.0181172,0.0181176,0.0103571,0.0407429,0.0407431,0.0582832,9.65e-11,9.64364e-11,9.44526e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982689,-0.00756502,-0.0102078,0.184826,-0.00626418,-0.0149086,0.0280372,0.00327909,-0.010013,0.01606,-1.34371e-05,-6.038e-05,3.01351e-06,0,0,-0.00131916,0.203458,0.00197674,0.434774,0,0,0,0,0,5.50039e-06,8.85148e-06,8.83778e-06,0.000151813,0.0195761,0.0195766,0.0104367,0.0451316,0.0451319,0.0585336,9.65927e-11,9.65302e-11,9.25621e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982679,-0.00763234,-0.0101976,0.184876,-0.00709451,-0.0128726,0.0268417,0.00531169,-0.00853707,0.013065,-1.34782e-05,-6.02878e-05,2.92272e-06,0,0,-0.00131671,0.203458,0.00197674,0.434774,0,0,0,0,0,5.50014e-06,8.37567e-06,8.36235e-06,0.000151799,0.0178893,0.0178897,0.0104126,0.0406042,0.0406043,0.0590426,9.24909e-11,9.24305e-11,9.11789e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.98266,-0.00764826,-0.0102868,0.184974,-0.0068546,-0.0129679,0.0266018,0.00456291,-0.00978588,0.0119077,-1.34819e-05,-6.02844e-05,2.7437e-06,0,0,-0.00131533,0.203458,0.00197674,0.434774,0,0,0,0,0,5.46261e-06,8.65156e-06,8.63785e-06,0.000150728,0.0193215,0.0193219,0.0104895,0.0449556,0.0449558,0.0592932,9.25839e-11,9.25246e-11,8.9374e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982682,-0.00766569,-0.0104091,0.184849,-0.00725057,-0.0124188,0.0240437,0.00472335,-0.0074814,0.00824864,-1.35524e-05,-6.02109e-05,2.81141e-06,0,0,-0.00131229,0.203458,0.00197674,0.434774,0,0,0,0,0,5.41919e-06,8.1942e-06,8.18034e-06,0.000149675,0.0176734,0.0176738,0.0103746,0.0404713,0.0404715,0.0589212,8.87111e-11,8.8654e-11,8.76151e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982694,-0.00767895,-0.0104186,0.184782,-0.00678699,-0.0155404,0.0241287,0.00399794,-0.00890587,0.0114462,-1.35526e-05,-6.02107e-05,2.79609e-06,0,0,-0.00131256,0.203458,0.00197674,0.434774,0,0,0,0,0,5.37776e-06,8.46185e-06,8.4479e-06,0.000148636,0.0190824,0.0190829,0.0104477,0.0447873,0.0447875,0.0591635,8.88045e-11,8.87484e-11,8.59029e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.98268,-0.00767037,-0.0105157,0.184854,-0.00590322,-0.0130634,0.0249202,0.00500773,-0.00762404,0.01102,-1.36058e-05,-6.01495e-05,2.60677e-06,-5.30182e-11,5.64419e-11,-0.00131119,0.203458,0.00197674,0.434774,0,0,0,0,0,5.3396e-06,8.02104e-06,8.00695e-06,0.000147607,0.0176904,0.0176908,0.010331,0.0403442,0.0403443,0.0587855,8.51467e-11,8.50925e-11,8.42339e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982694,-0.00766984,-0.0105435,0.184776,-0.00903049,-0.0140062,0.0252357,0.00429357,-0.00890177,0.011741,-1.3607e-05,-6.01483e-05,2.54731e-06,3.52494e-09,-3.74935e-09,-0.00131053,0.203458,0.00197674,0.434774,0,0,0,0,0,5.29739e-06,8.28117e-06,8.2669e-06,0.000146596,0.020074,0.0200749,0.0104014,0.0446344,0.0446347,0.0590189,8.52404e-11,8.51872e-11,8.26088e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.98269,-0.00760771,-0.0105307,0.1848,-0.00986927,-0.0122255,0.0242353,0.00518555,-0.00760122,0.0111672,-1.36458e-05,-6.00903e-05,2.69919e-06,-3.78278e-06,-3.00226e-06,-0.0013087,0.203458,0.00197674,0.434774,0,0,0,0,0,5.26708e-06,7.8577e-06,7.84357e-06,0.000145586,0.0199852,0.0199867,0.0102843,0.040237,0.0402372,0.0586351,8.17962e-11,8.17449e-11,8.10242e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98271,-0.00762733,-0.0105009,0.184698,-0.0142483,-0.0137658,0.0248608,0.00395562,-0.00887633,0.0108324,-1.36472e-05,-6.00889e-05,2.63232e-06,-3.76499e-06,-3.02055e-06,-0.00130766,0.203458,0.00197674,0.434774,0,0,0,0,0,5.25893e-06,8.11058e-06,8.09647e-06,0.000145573,0.0238076,0.0238101,0.0104413,0.0445722,0.0445725,0.0597384,8.18918e-11,8.18411e-11,7.98648e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982745,-0.00758556,-0.0105012,0.18451,-0.0137012,-0.013553,0.0244808,0.0049184,-0.00762616,0.00918094,-1.36742e-05,-6.00208e-05,2.91245e-06,-1.43614e-05,-7.49823e-06,-0.00130572,0.203458,0.00197674,0.434774,0,0,0,0,0,5.22076e-06,7.71682e-06,7.70281e-06,0.000144583,0.0243472,0.0243506,0.0103223,0.040217,0.0402172,0.0593377,7.87173e-11,7.86682e-11,7.83495e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.98274,-0.00751799,-0.010494,0.184544,-0.015768,-0.0130567,0.0254454,0.00349275,-0.00891601,0.00959113,-1.36783e-05,-6.00169e-05,2.70611e-06,-1.4336e-05,-7.52555e-06,-0.00130496,0.203458,0.00197674,0.434774,0,0,0,0,0,5.18199e-06,7.96318e-06,7.94901e-06,0.000143609,0.0293803,0.0293852,0.0103908,0.0447247,0.044725,0.0595591,7.88116e-11,7.87634e-11,7.68732e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982764,-0.00704464,-0.0104291,0.184434,-0.0169098,-0.00939165,0.0130985,0.00279799,-0.00755286,0.00818364,-1.37127e-05,-5.99705e-05,2.78133e-06,-2.86147e-05,-1.35141e-05,-0.00130328,0.203458,0.00197674,0.434774,0,0,0,0,0,5.14345e-06,7.62114e-06,7.60642e-06,0.000142646,0.0297323,0.0297378,0.010272,0.0403715,0.0403718,0.0591538,7.60074e-11,7.59608e-11,7.5433e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982828,0.00181104,-0.00675593,0.184393,-0.0231875,0.00182572,-0.100363,0.000725572,-0.00790149,0.00262599,-1.37126e-05,-5.99704e-05,2.78682e-06,-2.856e-05,-1.35662e-05,-0.00130254,0.203458,0.00197674,0.434774,0,0,0,0,0,5.10707e-06,7.85259e-06,7.84362e-06,0.000141707,0.035775,0.0357821,0.0103376,0.0451909,0.0451915,0.0593604,7.61013e-11,7.60564e-11,7.40285e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.98283,0.00556204,-0.00302655,0.184406,-0.0321201,0.0202567,-0.241605,0.000338749,-0.00598848,-0.0108323,-1.37035e-05,-5.99198e-05,2.7479e-06,-4.91261e-05,-3.43843e-06,-0.0013055,0.203458,0.00197674,0.434774,0,0,0,0,0,5.07347e-06,7.57605e-06,7.57816e-06,0.000140765,0.0352151,0.0352207,0.0102162,0.0407585,0.0407589,0.0589512,7.37427e-11,7.37002e-11,7.26589e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.98277,0.00413068,-0.0032669,0.184757,-0.0454306,0.0360307,-0.359285,-0.00353526,-0.00312014,-0.0401621,-1.37045e-05,-5.99188e-05,2.69348e-06,-4.91458e-05,-3.42108e-06,-0.00130572,0.203458,0.00197674,0.434774,0,0,0,0,0,5.09018e-06,7.81407e-06,7.81315e-06,0.000140724,0.0417586,0.0417641,0.0103674,0.0460024,0.0460031,0.0600424,7.38386e-11,7.37969e-11,7.16567e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982716,0.00136612,-0.00485046,0.185049,-0.0460094,0.039479,-0.484305,-0.00253524,-0.0029251,-0.0739915,-1.36109e-05,-5.98593e-05,2.74895e-06,-8.25118e-05,4.99108e-05,-0.00131335,0.203458,0.00197674,0.434774,0,0,0,0,0,5.07425e-06,7.63302e-06,7.62683e-06,0.000139773,0.0395929,0.0395971,0.0102449,0.0413619,0.0413624,0.0596175,7.19648e-11,7.19263e-11,7.03449e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982668,-0.000853359,-0.00622244,0.185269,-0.045806,0.0423418,-0.614351,-0.00715556,0.00118124,-0.130108,-1.36148e-05,-5.98558e-05,2.55937e-06,-8.24761e-05,4.9871e-05,-0.00131292,0.203458,0.00197674,0.434774,0,0,0,0,0,5.04772e-06,7.87154e-06,7.86218e-06,0.000138843,0.0462551,0.04626,0.0103076,0.0470455,0.0470464,0.0598122,7.20593e-11,7.20221e-11,6.90654e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982623,-0.00231874,-0.00687982,0.185473,-0.0389505,0.0391324,-0.73863,-0.00547718,0.00477447,-0.191831,-1.35872e-05,-5.97943e-05,2.48585e-06,-0.000112515,6.48294e-05,-0.00131881,0.203458,0.00197674,0.434774,0,0,0,0,0,5.02414e-06,7.7806e-06,7.7704e-06,0.000137922,0.0424205,0.042425,0.0101867,0.0420946,0.0420952,0.0593849,7.06624e-11,7.06283e-11,6.78167e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982597,-0.00316825,-0.00732086,0.185582,-0.0339865,0.035715,-0.874031,-0.00919558,0.00855263,-0.276422,-1.35852e-05,-5.97955e-05,2.57704e-06,-0.00011232,6.46942e-05,-0.00131738,0.203458,0.00197674,0.434774,0,0,0,0,0,5.0003e-06,8.01746e-06,8.00683e-06,0.000137014,0.0488853,0.0488909,0.0102488,0.0481691,0.0481701,0.0595712,7.07571e-11,7.07244e-11,6.65985e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982598,-0.00359915,-0.00730585,0.185566,-0.0252856,0.0325352,-0.997285,-0.00790195,0.0106473,-0.361784,-1.35598e-05,-5.97687e-05,2.63799e-06,-0.000120164,5.84765e-05,-0.0013251,0.203458,0.00197674,0.434774,0,0,0,0,0,4.96954e-06,8.00928e-06,7.99917e-06,0.000136126,0.0436697,0.0436748,0.010129,0.0428563,0.042857,0.0591423,6.97731e-11,6.97428e-11,6.54095e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982588,-0.00395329,-0.00715714,0.185616,-0.0223012,0.0282848,-1.13068,-0.0102762,0.0137356,-0.475902,-1.35567e-05,-5.97703e-05,2.7794e-06,-0.000119749,5.8208e-05,-0.00132234,0.203458,0.00197674,0.434774,0,0,0,0,0,4.94456e-06,8.24656e-06,8.23724e-06,0.000135244,0.049727,0.0497333,0.0101906,0.0492313,0.0492325,0.0593208,6.98681e-11,6.98391e-11,6.4249e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982605,-0.00431558,-0.00726033,0.185518,-0.0125853,0.0244089,-1.2584,-0.00292801,0.0129356,-0.588851,-1.34943e-05,-5.97212e-05,2.98308e-06,-0.000144985,5.0675e-05,-0.00132905,0.203458,0.00197674,0.434774,0,0,0,0,0,4.94456e-06,8.30923e-06,8.30007e-06,0.000135215,0.0435903,0.0435956,0.0101584,0.043564,0.0435649,0.0597712,6.92101e-11,6.91826e-11,6.33989e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
